episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
0,7,easy,0,1,0.1711769998073578,0.4786336421966553,1.7915583848953247,2.48,1.125,-4.045166492462158,0.020678386092185974,-7.551273345947266,15.53909683227539,40.0,1.0,0.975609756097561,342.0,0.06537946855285796
1,0,easy,0,1,0.19926653802394867,0.30911341309547424,3.834071159362793,5.12,1.875,1.2932953834533691,0.07492873072624207,8.072979927062988,-15.973542213439941,60.0,0.0,1.0,550.0,0.050930641726085746
2,3,easy,0,1,1.238122820854187,1.2908707857131958,18.37888526916504,28.12,2.375,32.72035217285156,0.4003761410713196,0.43285536766052246,-7.752285003662109,215.0,193.0,0.5269607843137255,3424.0,0.057429429227956595
3,1,easy,1,0,1.6356182098388672,2.943211317062378,25.180458068847656,40.0,1.75,64.33160400390625,0.5194038152694702,-7.7830681800842285,-16.331144332885742,593.0,0.0,1.0,6784.0,0.07981270367886681
4,2,easy,1,0,1.6356182098388672,2.943211317062378,24.198484420776367,40.0,1.75,20.804845809936523,0.5194038152694702,0.17731410264968872,-8.376531600952148,579.0,0.0,1.0,6751.0,0.07955362298346708
5,4,easy,1,0,1.6356182098388672,2.943211317062378,22.67447853088379,40.0,1.75,26.578630447387695,0.5194038152694702,-0.3372761607170105,0.03235161304473877,642.0,0.0,1.0,5315.0,0.06221613522498478
6,5,easy,1,0,1.6356182098388672,2.943211317062378,25.57375144958496,40.0,1.75,56.355873107910156,0.5194038152694702,16.269397735595703,8.27929973602295,523.0,72.0,0.8789915966386554,6263.0,0.07372398530935116
7,6,easy,1,0,1.6356182098388672,2.943211317062378,24.2995662689209,40.0,1.75,54.57938003540039,0.5194038152694702,-7.6241888999938965,8.428690910339355,532.0,51.0,0.9125214408233276,6320.0,0.07442123360260003
8,7,easy,1,0,1.8492944240570068,5.028592586517334,22.285606384277344,40.0,1.5,26.780729293823242,0.43064355850219727,-7.663389682769775,16.478769302368164,645.0,0.0,1.0,5410.0,0.06334078748638934
9,0,easy,1,0,1.4503663778305054,1.4408917427062988,26.047931671142578,40.0,1.625,63.88713455200195,0.5917417407035828,0.26158690452575684,-15.885965347290039,595.0,0.0,1.0,6327.0,0.07445544088400391
10,0,easy,0,1,0.24151214957237244,0.42009446024894714,3.8117904663085938,5.28,1.5,-0.5633366107940674,0.06498245894908905,-8.025429725646973,-16.398523330688477,27.0,35.0,0.43548387096774194,722.0,0.06496895527760281
