episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
0,6,hard,0,1,0.24833999574184418,0.45811787247657776,4.0177764892578125,5.72,1.625,0.10949563980102539,0.07431203871965408,-8.290727615356445,8.377555847167969,25.0,47.0,0.3472222222222222,765.0,0.06344861905946753
1,0,hard,1,0,1.5301059484481812,2.5079174041748047,26.365123748779297,40.0,2.25,60.60160446166992,0.5540574789047241,-0.4776920676231384,-15.831669807434082,517.0,63.0,0.8913793103448275,6260.0,0.07367046002847963
2,1,hard,1,0,1.5301059484481812,2.5079174041748047,25.8203125,40.0,2.25,62.73052978515625,0.5540574789047241,15.572134017944336,-16.23561668395996,579.0,0.0,1.0,6456.0,0.07598422880009416
3,2,hard,1,0,1.5301059484481812,2.5079174041748047,23.545392990112305,40.0,2.25,25.28545570373535,0.5540574789047241,7.8958659172058105,-8.36836051940918,687.0,0.0,1.0,5069.0,0.05930042115114647
4,3,hard,1,0,1.5301059484481812,2.5079174041748047,25.702404022216797,40.0,2.25,62.054141998291016,0.5540574789047241,8.384923934936523,-8.189026832580566,586.0,0.0,1.0,6252.0,0.0735460191981931
5,4,hard,1,0,1.5301059484481812,2.5079174041748047,22.222702026367188,40.0,2.25,25.289838790893555,0.5540574789047241,-0.2071923017501831,0.08684718608856201,646.0,0.0,1.0,5385.0,0.06306137505416134
6,5,hard,1,0,1.5301059484481812,2.5079174041748047,26.009624481201172,40.0,2.25,60.79404067993164,0.5540574789047241,0.027711153030395508,8.49669075012207,543.0,77.0,0.8758064516129033,6169.0,0.07262004261380357
7,7,hard,1,0,1.5301059484481812,2.5079174041748047,18.970176696777344,40.0,2.25,71.18197631835938,0.5540574789047241,-0.34384089708328247,15.966837882995605,378.0,72.0,0.84,6220.0,0.07339059845195393
8,6,hard,1,0,1.84018075466156,5.167789459228516,22.442413330078125,40.0,1.625,27.053586959838867,0.4348140358924866,-7.707523345947266,7.876014709472656,648.0,0.0,1.0,5353.0,0.06266755639845936
9,0,hard,1,0,1.611445665359497,3.1353936195373535,26.018144607543945,40.0,1.5,61.18328857421875,0.5246951580047607,-0.16928783059120178,-15.6703519821167,526.0,49.0,0.9147826086956522,6497.0,0.07646948047362351
10,1,hard,1,0,1.611445665359497,3.1353936195373535,18.809194564819336,40.0,1.5,74.0059814453125,0.5246951580047607,-15.763497352600098,-15.821890830993652,451.0,0.0,1.0,6859.0,0.08098949108513402
11,2,hard,1,0,1.611445665359497,3.1353936195373535,23.641515731811523,40.0,1.5,25.627355575561523,0.5246951580047607,8.2525634765625,-8.24460506439209,682.0,0.0,1.0,5056.0,0.059148338792700046
