episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
0,7,medium,0,1,0.2079804539680481,0.5337902307510376,1.818334937095642,2.7,1.5,-4.727282524108887,0.016536198556423187,-8.304405212402344,15.558148384094238,40.0,3.0,0.9302325581395349,288.0,0.050156739811912224
1,5,medium,0,1,0.16009728610515594,0.21839985251426697,2.1880054473876953,3.34,2.0,-1.4174597263336182,0.03634300455451012,-0.4496602416038513,8.340230941772461,24.0,10.0,0.7058823529411765,497.0,0.0707876370887338
2,0,medium,1,0,1.6380736827850342,3.1607234477996826,25.257888793945312,40.0,2.0,62.749305725097656,0.5186118483543396,8.325773239135742,-15.801946640014648,593.0,0.0,1.0,6540.0,0.07698102547200904
3,1,medium,1,0,1.6380736827850342,3.1607234477996826,26.44816017150879,40.0,2.0,57.56282043457031,0.5186118483543396,7.942456245422363,-15.704930305480957,515.0,48.0,0.9147424511545293,5921.0,0.06970146442529547
4,2,medium,1,0,1.6380736827850342,3.1607234477996826,24.166128158569336,40.0,2.0,22.824113845825195,0.5186118483543396,-8.37588119506836,-8.426155090332031,572.0,0.0,1.0,6783.0,0.07991375958717704
5,3,medium,1,0,1.6380736827850342,3.1607234477996826,23.969707489013672,40.0,2.0,21.672950744628906,0.5186118483543396,-8.079004287719727,-7.634676456451416,568.0,0.0,1.0,6815.0,0.08031252946167625
6,4,medium,1,0,1.6380736827850342,3.1607234477996826,22.51958656311035,40.0,2.0,24.546838760375977,0.5186118483543396,-7.895378589630127,0.15498816967010498,628.0,0.0,1.0,5291.0,0.061930847203689396
7,6,medium,1,0,1.6380736827850342,3.1607234477996826,25.316848754882812,40.0,2.0,61.383174896240234,0.5186118483543396,8.31946849822998,7.692045211791992,601.0,0.0,1.0,6611.0,0.07774628673573789
8,7,medium,1,0,1.8051223754882812,5.213206768035889,22.78662872314453,40.0,1.25,24.624589920043945,0.44844850897789,-15.724560737609863,16.084156036376953,656.0,0.0,1.0,5276.0,0.06174876818463771
9,5,medium,1,0,1.672780990600586,1.824547290802002,24.282989501953125,40.0,2.0,53.9442138671875,0.5197814106941223,16.008615493774414,7.712929725646973,516.0,75.0,0.8730964467005076,6317.0,0.07439116303170192
10,0,medium,1,0,1.5484113693237305,2.2832107543945312,26.072242736816406,40.0,2.5,62.30004119873047,0.5522552132606506,16.475265502929688,-15.60667610168457,592.0,0.0,1.0,6203.0,0.07302973933928276
11,1,medium,1,0,1.5484113693237305,2.2832107543945312,25.892061233520508,40.0,2.5,62.39707565307617,0.5522552132606506,15.514046669006348,-16.301898956298828,609.0,0.0,1.0,6305.0,0.07421838214521141
12,2,medium,1,0,1.5484113693237305,2.2832107543945312,25.580949783325195,40.0,2.5,58.034664154052734,0.5522552132606506,-0.051479488611221313,-8.234480857849121,471.0,110.0,0.810671256454389,6152.0,0.07243612386671376
13,3,medium,1,0,1.5484113693237305,2.2832107543945312,27.170001983642578,40.0,2.5,52.01127624511719,0.5522552132606506,0.1631336808204651,-7.528860092163086,369.0,211.0,0.6362068965517241,5348.0,0.0629043261426992
14,4,medium,1,0,1.5484113693237305,2.2832107543945312,22.34090805053711,40.0,2.5,25.372718811035156,0.5522552132606506,-16.456754684448242,-0.13206112384796143,619.0,0.0,1.0,5341.0,0.06253219688100033
15,6,medium,1,0,1.5484113693237305,2.2832107543945312,25.1251277923584,40.0,2.5,56.34328079223633,0.5522552132606506,16.184202194213867,8.239215850830078,487.0,96.0,0.8353344768439108,6231.0,0.07333349025515488
16,7,medium,1,0,1.4906436204910278,1.4844169616699219,25.974040985107422,40.0,2.0,62.554569244384766,0.5767024159431458,0.2880780100822449,16.07254409790039,581.0,0.0,1.0,6359.0,0.07483641670197241
17,5,medium,1,0,1.7547340393066406,5.17017126083374,23.808414459228516,40.0,1.875,26.264291763305664,0.4712781608104706,8.400803565979004,8.13357162475586,644.0,0.0,1.0,5061.0,0.059204754161646174
18,0,medium,1,0,1.612363576889038,3.5896430015563965,19.007537841796875,40.0,2.375,74.67472839355469,0.5241028666496277,16.43681526184082,-15.883116722106934,450.0,0.0,1.0,6820.0,0.0805299389531108
19,1,medium,1,0,1.612363576889038,3.5896430015563965,25.425691604614258,40.0,2.375,63.816402435302734,0.5241028666496277,16.296279907226562,-16.116714477539062,593.0,0.0,1.0,6562.0,0.07721998634940808
20,2,medium,1,0,1.612363576889038,3.5896430015563965,24.05537223815918,40.0,2.375,21.978252410888672,0.5241028666496277,-7.512235641479492,-7.631362438201904,578.0,0.0,1.0,6785.0,0.07995616257556652
21,3,medium,1,0,1.612363576889038,3.5896430015563965,23.89023208618164,40.0,2.375,22.224708557128906,0.5241028666496277,-8.056227684020996,-7.9017720222473145,535.0,0.0,1.0,6841.0,0.08063318442734055
22,4,medium,1,0,1.612363576889038,3.5896430015563965,22.274837493896484,40.0,2.375,26.38202476501465,0.5241028666496277,-16.32120704650879,0.16639447212219238,631.0,0.0,1.0,5413.0,0.06339224021829509
