episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
0,4,hard,0,1,0.14883995056152344,0.3055698573589325,1.9617737531661987,2.46,2.125,-2.9771978855133057,0.02473278157413006,8.229827880859375,-0.0603756308555603,31.0,2.0,0.9393939393939394,286.0,0.054883899443484936
1,3,hard,0,1,0.26470163464546204,0.39649200439453125,3.217545509338379,3.44,2.875,-3.1092302799224854,0.032254938036203384,16.318172454833984,-7.8478217124938965,46.0,1.0,0.9787234042553191,513.0,0.07015864332603938
2,4,hard,0,1,0.5635766983032227,1.0341334342956543,11.082275390625,15.08,2.375,16.418758392333984,0.2324615716934204,-7.7606611251831055,0.01818603277206421,209.0,0.0,1.0,1809.0,0.05614002420631226
3,4,hard,0,1,0.24453535676002502,0.40806031227111816,2.6199214458465576,2.82,2.875,-4.0998406410217285,0.020940488204360008,-15.825788497924805,0.449859619140625,32.0,0.0,1.0,236.0,0.03924829536005322
4,4,hard,0,1,0.5238863825798035,0.671524703502655,8.610694885253906,10.32,2.0,8.381370544433594,0.14093565940856934,-8.17667293548584,0.38874608278274536,125.0,3.0,0.9765625,1252.0,0.05682127620949442
5,0,hard,1,0,1.103908658027649,1.2310500144958496,29.514150619506836,40.0,2.75,75.58837890625,0.7357862591743469,7.980355262756348,-16.245637893676758,590.0,0.0,1.0,4993.0,0.05850646231002683
6,1,hard,1,0,1.103908658027649,1.2310500144958496,24.51830291748047,40.0,2.75,84.22801971435547,0.7357862591743469,8.17819595336914,-16.465959548950195,523.0,0.0,1.0,5456.0,0.06414974544684954
7,2,hard,1,0,1.103908658027649,1.2310500144958496,29.721643447875977,40.0,2.75,74.68920135498047,0.7357862591743469,7.598056793212891,-8.379478454589844,622.0,0.0,1.0,5015.0,0.058747730334446205
8,5,hard,1,0,1.103908658027649,1.2310500144958496,28.945951461791992,40.0,2.75,70.3963851928711,0.7357862591743469,-0.3092306852340698,7.615298748016357,405.0,137.0,0.7472324723247232,4496.0,0.05274024024024024
9,6,hard,1,0,1.103908658027649,1.2310500144958496,29.182594299316406,40.0,2.75,73.70912170410156,0.7357862591743469,0.1580573320388794,8.153901100158691,407.0,156.0,0.7229129662522202,4581.0,0.05374048308952055
10,7,hard,1,0,1.103908658027649,1.2310500144958496,30.144479751586914,40.0,2.75,78.40870666503906,0.7357862591743469,8.403104782104492,15.741003036499023,596.0,0.0,1.0,5021.0,0.058837315584095995
11,3,hard,1,0,1.1404359340667725,1.6009809970855713,30.460317611694336,40.0,1.75,73.13539123535156,0.7290250062942505,8.19796371459961,-8.102035522460938,585.0,0.0,1.0,4914.0,0.057541657396456634
