episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
0,4,medium,0,1,0.20985645055770874,0.32199928164482117,1.741612195968628,2.4,1.875,-4.182802677154541,0.015925105661153793,-7.526095390319824,-0.38748088479042053,28.0,1.0,0.9655172413793104,248.0,0.048589341692789965
1,4,medium,0,1,0.289707750082016,0.6128288507461548,2.308777093887329,3.7600000000000002,2.625,-4.0354180335998535,0.023549756035208702,-16.45478630065918,-0.2959158420562744,61.0,1.0,0.9838709677419355,474.0,0.05930930930930931
2,4,medium,0,1,0.4590795934200287,0.6948322653770447,8.437773704528809,11.36,2.625,10.748361587524414,0.1654605120420456,-8.47826099395752,0.06591272354125977,137.0,5.0,0.9647887323943662,1358.0,0.056013859099158556
3,0,medium,1,0,1.1383671760559082,1.1934021711349487,29.587034225463867,40.0,2.375,74.9161148071289,0.7267745137214661,16.220787048339844,-16.49958038330078,602.0,0.0,1.0,4922.0,0.0576718026832269
4,1,medium,1,0,1.1383671760559082,1.1934021711349487,28.19301414489746,40.0,2.375,77.82637023925781,0.7267745137214661,-16.174222946166992,-16.13522720336914,557.0,0.0,1.0,4869.0,0.05709427767354597
5,2,medium,1,0,1.1383671760559082,1.1934021711349487,30.77005386352539,40.0,2.375,78.66641998291016,0.7267745137214661,7.511209487915039,-7.854041576385498,592.0,0.0,1.0,5035.0,0.059003445285583704
6,3,medium,1,0,1.1383671760559082,1.1934021711349487,30.67828369140625,40.0,2.375,78.5658950805664,0.7267745137214661,7.512949466705322,-7.929471969604492,616.0,1.0,0.9983792544570502,5004.0,0.058620245305343065
7,5,medium,1,0,1.1383671760559082,1.1934021711349487,29.559736251831055,40.0,2.375,79.29267120361328,0.7267745137214661,16.296281814575195,7.644337177276611,539.0,50.0,0.9151103565365025,5008.0,0.058743489888800265
8,6,medium,1,0,1.1383671760559082,1.1934021711349487,29.44841766357422,40.0,2.375,72.81523132324219,0.7267745137214661,-7.8144145011901855,8.196434020996094,459.0,109.0,0.8080985915492958,4399.0,0.051555211776012
9,7,medium,1,0,1.1383671760559082,1.1934021711349487,29.253503799438477,40.0,2.375,73.52706909179688,0.7267745137214661,-0.2684394419193268,15.620906829833984,601.0,0.0,1.0,4997.0,0.05856225389086818
10,6,medium,0,1,0.19138960540294647,0.15598280727863312,1.7185789346694946,2.88,1.75,-1.2463884353637695,0.02090160734951496,-15.898451805114746,7.772398948669434,50.0,0.0,1.0,487.0,0.07995403053685766
11,4,medium,0,1,1.045763373374939,1.4848922491073608,20.81778907775879,25.92,2.0,30.876737594604492,0.41006895899772644,15.787102699279785,-0.2144838273525238,186.0,176.0,0.5138121546961326,2424.0,0.04377900991529556
