episode_idx,env_id,terrain,success,fall,velocity_error_xy,velocity_error_yaw,distance_traveled,time_survived,terrain_level,episode_return,track_reward,fall_pos_x,fall_pos_y,safe_touchdown_count,unsafe_touchdown_count,safe_touchdown_rate,swing_clearance_violation_steps,swing_clearance_violation_rate
0,7,easy,0,1,0.2585006058216095,0.4008389413356781,2.9271223545074463,3.44,0.75,-4.198801040649414,0.024205924943089485,-7.780415058135986,16.409305572509766,48.0,0.0,1.0,556.0,0.07601859447634673
1,2,easy,0,1,0.6812933087348938,1.4016129970550537,18.184967041015625,23.26,1.5,32.599937438964844,0.41622310876846313,-7.7106852531433105,-8.280180931091309,170.0,149.0,0.5329153605015674,2728.0,0.055006654030729525
2,6,easy,0,1,1.048336148262024,1.3845391273498535,22.914216995239258,25.96,1.75,33.2325325012207,0.417178213596344,-15.843880653381348,8.107598304748535,180.0,201.0,0.47244094488188976,2755.0,0.04972654910383914
3,0,easy,1,0,1.2100132703781128,1.768431544303894,21.464757919311523,40.0,2.125,73.94776916503906,0.6962440609931946,15.578635215759277,-15.529935836791992,469.0,47.0,0.9089147286821705,4789.0,0.05633587427065688
4,1,easy,1,0,1.2100132703781128,1.768431544303894,27.921541213989258,40.0,2.125,77.43585205078125,0.6962440609931946,8.384673118591309,-16.32514762878418,573.0,0.0,1.0,4818.0,0.056490285968882274
5,3,easy,1,0,1.2100132703781128,1.768431544303894,29.04054069519043,40.0,2.125,42.12449264526367,0.6962440609931946,-15.636905670166016,-8.12999439239502,241.0,196.0,0.551487414187643,5223.0,0.06118289268686963
6,4,easy,1,0,1.2100132703781128,1.768431544303894,24.07554054260254,40.0,2.125,80.56742858886719,0.6962440609931946,16.1796875,0.2101680040359497,483.0,1.0,0.9979338842975206,5520.0,0.06489918288166481
7,5,easy,1,0,1.2100132703781128,1.768431544303894,28.19785499572754,40.0,2.125,67.87442016601562,0.6962440609931946,8.407448768615723,7.822972774505615,430.0,148.0,0.7439446366782007,4184.0,0.049002154970486274
8,2,easy,0,1,0.6258437633514404,0.9570332169532776,13.448058128356934,18.96,1.875,26.516380310058594,0.31457674503326416,-0.1697709858417511,-8.162886619567871,176.0,76.0,0.6984126984126984,2453.0,0.060755417956656343
9,7,easy,1,0,1.1938269138336182,1.4637045860290527,31.871702194213867,40.0,2.5,73.24765014648438,0.7103314995765686,15.979717254638672,16.036489486694336,597.0,2.0,0.996661101836394,4877.0,0.057107059636304025
10,5,easy,0,1,0.3980725407600403,0.35559436678886414,7.556678295135498,10.620000000000001,1.625,13.199747085571289,0.16759659349918365,15.998610496520996,8.37190055847168,87.0,46.0,0.6541353383458647,1416.0,0.0628802344686709
11,6,easy,1,0,1.1727817058563232,1.1112195253372192,29.005680084228516,40.0,1.875,77.47415161132812,0.7089118361473083,-7.803645133972168,7.79129695892334,538.0,67.0,0.8892561983471075,4687.0,0.054923421259242766
12,6,easy,0,1,0.1808939427137375,0.15141506493091583,1.4069644212722778,2.3000000000000003,2.375,-2.8911027908325195,0.011007463559508324,-16.022132873535156,7.513941764831543,36.0,0.0,1.0,365.0,0.07518022657054584
13,0,easy,1,0,1.1313402652740479,1.3513509035110474,29.562467575073242,40.0,2.5,76.35523223876953,0.7324959635734558,8.186450004577637,-16.367176055908203,578.0,0.0,1.0,4957.0,0.058088709204898344
14,1,easy,1,0,1.1313402652740479,1.3513509035110474,29.74631690979004,40.0,2.5,82.242431640625,0.7324959635734558,15.955819129943848,-16.111007690429688,597.0,0.0,1.0,4921.0,0.057712154618379696
15,3,easy,1,0,1.1313402652740479,1.3513509035110474,31.360294342041016,40.0,2.5,71.36384582519531,0.7324959635734558,16.378700256347656,-8.30970573425293,467.0,105.0,0.8164335664335665,4545.0,0.05322014051522248
16,4,easy,1,0,1.1313402652740479,1.3513509035110474,29.682151794433594,40.0,2.5,71.34525299072266,0.7324959635734558,8.477876663208008,0.04272371530532837,598.0,0.0,1.0,4956.0,0.05803414599873533
17,2,easy,1,0,1.1696228981018066,4.282527923583984,28.911771774291992,40.0,2.25,41.2072868347168,0.7054426074028015,0.320759117603302,-8.044914245605469,221.0,240.0,0.4793926247288503,5275.0,0.061804335090802576
18,7,easy,1,0,1.081220269203186,1.4330949783325195,29.638599395751953,40.0,2.75,74.25407409667969,0.749225914478302,15.928404808044434,15.725318908691406,583.0,0.0,1.0,4835.0,0.05665506614640091
19,5,easy,1,0,1.1110788583755493,1.5526483058929443,30.24601173400879,40.0,2.5,71.354248046875,0.7384514808654785,15.962435722351074,7.54008150100708,606.0,0.0,1.0,4910.0,0.05749616497066642
20,4,easy,0,1,0.5236890316009521,0.5942726135253906,9.636841773986816,12.02,2.25,12.699901580810547,0.17542903125286102,7.9363555908203125,-0.36486440896987915,158.0,7.0,0.9575757575757575,1534.0,0.05985874273227455
21,4,easy,0,1,0.5968683958053589,0.7371190786361694,9.874001502990723,13.0,3.0,14.956344604492188,0.19485822319984436,15.704633712768555,0.4250103831291199,162.0,4.0,0.9759036144578314,1688.0,0.060866116179281
22,6,easy,1,0,1.091660737991333,1.1000046730041504,29.480199813842773,40.0,3.0,78.47996520996094,0.7409034967422485,16.2705020904541,8.266188621520996,495.0,95.0,0.8389830508474576,4762.0,0.05582060509442146
23,0,easy,1,0,1.1326740980148315,1.3314838409423828,28.667888641357422,40.0,3.125,78.99117279052734,0.7292499542236328,8.245803833007812,-15.552275657653809,566.0,0.0,1.0,4892.0,0.057366668230217174
24,1,easy,1,0,1.1326740980148315,1.3314838409423828,29.414709091186523,40.0,3.125,74.14977264404297,0.7292499542236328,16.102142333984375,-16.383363723754883,595.0,0.0,1.0,4894.0,0.05733095918654234
25,3,easy,1,0,1.1326740980148315,1.3314838409423828,29.713863372802734,40.0,3.125,71.54487609863281,0.7292499542236328,15.761926651000977,-8.245793342590332,611.0,0.0,1.0,4980.0,0.058316548784486395
26,2,easy,1,0,1.2212599515914917,4.623055458068848,28.718544006347656,40.0,2.375,40.163185119628906,0.6861768364906311,-7.522119522094727,-7.9742937088012695,255.0,192.0,0.5704697986577181,5178.0,0.06065575690840723
27,7,easy,1,0,1.124584674835205,1.35199773311615,29.22670555114746,40.0,2.375,75.41644287109375,0.7311251759529114,7.898618698120117,16.44260597229004,591.0,0.0,1.0,4990.0,0.05850078548148843
28,5,easy,1,0,1.1304000616073608,1.4949395656585693,29.840560913085938,40.0,1.875,73.9134292602539,0.7295325398445129,-0.4273449778556824,8.233856201171875,615.0,0.0,1.0,4992.0,0.05846871010435822
29,2,easy,0,1,0.7070624232292175,1.0977652072906494,14.520782470703125,19.080000000000002,2.5,24.344886779785156,0.3056108355522156,-0.17261344194412231,-7.713499069213867,203.0,66.0,0.7546468401486989,2280.0,0.05608718112715554
30,4,easy,1,0,1.1235783100128174,1.7318317890167236,30.002744674682617,40.0,2.375,69.6692886352539,0.7350438833236694,0.2880738377571106,0.21974420547485352,606.0,2.0,0.9967105263157895,4912.0,0.05750409740107703
31,6,easy,1,0,1.1271910667419434,1.488379955291748,29.75741958618164,40.0,1.5,73.405517578125,0.7306563258171082,-8.251880645751953,8.23184585571289,611.0,0.0,1.0,4931.0,0.0577495139718455
